candidate_id,rank,score,reasoning
CAND_0091899,42,0.938,"Strong Senior AI candidate with 5.8 years total experience. Developed ML/search infrastructure at PhonePe, Verloop.io. Demonstrates solid proficiency in skills in Semantic Search, FAISS. locally based in Delhi with 60 days notice."
CAND_0009837,43,0.9344,"Strong Senior AI candidate with 4.3 years total experience. Developed ML/search infrastructure at Rephrase.ai. Demonstrates solid proficiency in skills in scikit-learn, TensorFlow. locally based in Noida with 60 days notice."
CAND_0041669,44,0.9266,"Strong Senior AI candidate with 8.0 years total experience. Developed ML/search infrastructure at CRED, Mad Street Den. Demonstrates solid proficiency in skills in FAISS, Milvus. locally based in Noida with 60 days notice."
CAND_0017722,45,0.9235,"Strong Senior AI candidate with 5.7 years total experience. Developed ML/search infrastructure at Saarthi.ai. Demonstrates solid proficiency in skills in scikit-learn, PyTorch. locally based in Noida with 45 days notice."
CAND_0046459,46,0.9234,"Strong Senior AI candidate with 4.5 years total experience. Developed ML/search infrastructure at upGrad. Demonstrates solid proficiency in skills in Qdrant, Semantic Search. locally based in Pune with sub-30 day notice (30 days)."
CAND_0073504,47,0.9197,"Strong Senior AI candidate with 6.6 years total experience. Developed ML/search infrastructure at product companies. Demonstrates solid proficiency in skills in Elasticsearch, RAG. locally based in Gurgaon with 60 days notice."
CAND_0098846,48,0.918,"Strong Senior AI candidate with 7.6 years total experience. Developed ML/search infrastructure at upGrad, Meesho. Demonstrates solid proficiency in skills in QLoRA, Machine Learning. willing to relocate from Indore with 45 days notice."
CAND_0062247,49,0.9164,"Strong Senior AI candidate with 7.3 years total experience. Developed ML/search infrastructure at Google. Demonstrates solid proficiency in skills in Pinecone, Vector Search. willing to relocate from Kochi with sub-30 day notice (30 days)."
CAND_0052328,50,0.9158,"Strong Senior AI candidate with 6.5 years total experience. Developed ML/search infrastructure at Amazon, Observe.AI. Demonstrates solid proficiency in skills in LoRA, OpenSearch. locally based in Pune with sub-30 day notice (30 days)."
CAND_0095457,51,0.9141,"Experienced engineer (4.1 years) with focus on backend systems and skills in NLP, RAG, PyTorch. Good experience at Locobuzz, Freshworks. Active platform engagement and locally based in Gurgaon."
CAND_0086022,52,0.9102,"Experienced engineer (5.3 years) with focus on backend systems and skills in Vector Search, Recommendation Systems, Deep Learning. Good experience at Sarvam AI, Uber. Active platform engagement and willing to relocate from Kolkata."
CAND_0060054,53,0.9095,"Experienced engineer (6.4 years) with focus on backend systems and skills in TensorFlow, Weaviate, FAISS. Good experience at Mad Street Den, Zomato. Active platform engagement and willing to relocate from Jaipur."
CAND_0088335,54,0.9067,"Experienced engineer (6.4 years) with focus on backend systems and skills in Machine Learning, Weaviate, Vector Search. Good experience at Paytm. Active platform engagement and locally based in Noida."
CAND_0007009,55,0.9057,"Experienced engineer (7.9 years) with focus on backend systems and skills in Weaviate, Embeddings, LoRA. Good experience at Wysa, Netflix. Active platform engagement and locally based in Noida."
CAND_0067866,56,0.903,"Experienced engineer (6.4 years) with focus on backend systems and skills in Embeddings, Elasticsearch, LoRA. Good experience at Freshworks, Paytm. Active platform engagement and locally based in Noida."
CAND_0056617,57,0.9023,"Experienced engineer (4.5 years) with focus on backend systems and skills in Deep Learning, FAISS, OpenSearch. Good experience at Meesho. Active platform engagement and willing to relocate from Kolkata."
CAND_0052335,58,0.901,"Experienced engineer (6.4 years) with focus on backend systems and skills in PyTorch, Machine Learning, NLP. Good experience at Aganitha, Wysa. Active platform engagement and willing to relocate from Berlin."
CAND_0080766,59,0.901,"Experienced engineer (8.8 years) with focus on backend systems and skills in Search Backend, LoRA, Search & Discovery. Good experience at Salesforce, Aganitha. Active platform engagement and willing to relocate from Coimbatore."
CAND_0047327,60,0.8994,"Experienced engineer (5.0 years) with focus on backend systems and skills in OpenSearch, QLoRA, Qdrant. Good experience at Vedantu, PharmEasy. Active platform engagement and locally based in Gurgaon."
CAND_0066690,61,0.8991,"Experienced engineer (4.8 years) with focus on backend systems and skills in Semantic Search, Elasticsearch, TensorFlow. Good experience at Freshworks. Active platform engagement and locally based in Gurgaon."
CAND_0066999,62,0.8968,"Experienced engineer (5.9 years) with focus on backend systems and skills in OpenSearch, FAISS, Pinecone. Good experience at Microsoft, Amazon. Active platform engagement and locally based in Delhi."
CAND_0018888,63,0.8963,"Experienced engineer (6.5 years) with focus on backend systems and skills in Information Retrieval, FAISS. Good experience at Razorpay, Vedantu. Active platform engagement and locally based in Noida."
CAND_0064270,64,0.8962,"Experienced engineer (4.2 years) with focus on backend systems and skills in PyTorch, Machine Learning, Embeddings. Good experience at Verloop.io, Uber. Active platform engagement and locally based in Pune."
CAND_0053605,65,0.8946,"Experienced engineer (6.9 years) with focus on backend systems and skills in Semantic Search, RAG. Good experience at Verloop.io. Active platform engagement and locally based in Noida."
CAND_0037980,66,0.8938,"Experienced engineer (9.0 years) with focus on backend systems and skills in LoRA, Search Infrastructure, PyTorch. Good experience at Niramai, Verloop.io. Active platform engagement and willing to relocate from Kolkata."
CAND_0057563,67,0.8925,"Experienced engineer (6.8 years) with focus on backend systems and skills in Deep Learning, RAG, Elasticsearch. Good experience at Locobuzz, Yellow.ai. Active platform engagement and willing to relocate from Indore."
CAND_0007052,68,0.891,"Experienced engineer (6.5 years) with focus on backend systems and skills in RAG, Deep Learning, Weaviate. Good experience at Unacademy, Wysa. Active platform engagement and locally based in Pune."
CAND_0097176,69,0.8908,"Experienced engineer (5.9 years) with focus on backend systems and skills in FAISS, PyTorch. Good experience at Haptik, Rephrase.ai. Active platform engagement and locally based in Gurgaon."
CAND_0043381,70,0.8902,"Experienced engineer (3.6 years) with focus on backend systems and skills in scikit-learn, OpenSearch, Pinecone. Good experience at PharmEasy. Active platform engagement and locally based in Pune."
CAND_0020494,71,0.8896,"Experienced engineer (5.9 years) with focus on backend systems and skills in Deep Learning, PyTorch, TensorFlow. Good experience at Vedantu, Vedantu. Active platform engagement and locally based in Noida."
CAND_0043637,72,0.8881,"Experienced engineer (5.5 years) with focus on backend systems and skills in PyTorch, Milvus, QLoRA. Good experience at Rephrase.ai, Yellow.ai. Active platform engagement and locally based in Delhi."
CAND_0098217,73,0.8861,"Experienced engineer (6.4 years) with focus on backend systems and skills in FAISS, Pinecone, Machine Learning. Good experience at Glance, Freshworks. Active platform engagement and locally based in Noida."
CAND_0091890,74,0.8835,"Experienced engineer (4.7 years) with focus on backend systems and skills in scikit-learn, Elasticsearch, Pinecone. Good experience at Verloop.io. Active platform engagement and willing to relocate from Hyderabad."
CAND_0058688,75,0.8802,"Experienced engineer (6.7 years) with focus on backend systems and skills in scikit-learn, Embeddings, TensorFlow. Good experience at Vedantu, Apple. Active platform engagement and willing to relocate from Berlin."
CAND_0073450,76,0.8798,"Experienced engineer (3.6 years) with focus on backend systems and skills in OpenSearch, Embeddings, scikit-learn. Good experience at Wysa, CRED. Active platform engagement and locally based in Noida."
CAND_0008295,77,0.8793,"Experienced engineer (6.5 years) with focus on backend systems and skills in Weaviate, QLoRA. Good experience at Razorpay. Active platform engagement and locally based in Pune."
CAND_0099806,78,0.8792,"Experienced engineer (4.6 years) with focus on backend systems and skills in LoRA, RAG, FAISS. Good experience at Mad Street Den, upGrad. Active platform engagement and willing to relocate from Bhubaneswar."
CAND_0036121,79,0.8779,"Experienced engineer (5.2 years) with focus on backend systems and skills in Embeddings, Vector Search, Machine Learning. Good experience at Wysa, Flipkart. Active platform engagement and willing to relocate from Chennai."
CAND_0043860,80,0.877,"Experienced engineer (6.1 years) with focus on backend systems and skills in Semantic Search, Information Retrieval, Deep Learning. Good experience at Aganitha, Nykaa. Active platform engagement and willing to relocate from Bhubaneswar."
CAND_0044855,81,0.8746,"Suitable candidate with 6.6 years experience, showing a solid foundation in skills in OpenSearch, Information Retrieval, Pinecone. Good activity signals on the platform. willing to relocate from Coimbatore with 60 days notice."
CAND_0039383,82,0.8732,"Suitable candidate with 7.1 years experience, showing a solid foundation in skills in FAISS, Recommendation Systems, QLoRA. Good activity signals on the platform. locally based in Gurgaon with 90 days notice. Note: notice period is long (90 days)."
CAND_0005649,83,0.8702,"Suitable candidate with 7.4 years experience, showing a solid foundation in skills in Deep Learning, TensorFlow, Fine-tuning LLMs. Good activity signals on the platform. locally based in Delhi with 90 days notice. Note: notice period is long (90 days)."
CAND_0005477,84,0.8701,"Suitable candidate with 6.2 years experience, showing a solid foundation in skills in QLoRA, Machine Learning, OpenSearch. Good activity signals on the platform. willing to relocate from Bangalore with 45 days notice."
CAND_0040946,85,0.8689,"Suitable candidate with 6.0 years experience, showing a solid foundation in skills in Qdrant, Deep Learning, NLP. Good activity signals on the platform. locally based in Pune with 45 days notice."
CAND_0003841,86,0.8678,"Suitable candidate with 5.0 years experience, showing a solid foundation in skills in Pinecone, Fine-tuning LLMs, Recommendation Systems. Good activity signals on the platform. locally based in Pune with sub-30 day notice (30 days)."
CAND_0033179,87,0.8668,"Suitable candidate with 6.9 years experience, showing a solid foundation in skills in OpenSearch, PyTorch, scikit-learn. Good activity signals on the platform. willing to relocate from Ahmedabad with sub-30 day notice (30 days)."
CAND_0003977,88,0.8662,"Suitable candidate with 4.6 years experience, showing a solid foundation in skills in NLP, Embeddings, Semantic Search. Good activity signals on the platform. locally based in Delhi with 45 days notice."
CAND_0022023,89,0.8637,"Suitable candidate with 4.6 years experience, showing a solid foundation in skills in Machine Learning, Semantic Search, Elasticsearch. Good activity signals on the platform. locally based in Pune with 60 days notice."
CAND_0016432,90,0.8635,"Suitable candidate with 4.6 years experience, showing a solid foundation in skills in Machine Learning, NLP, LoRA. Good activity signals on the platform. locally based in Gurgaon with sub-30 day notice (30 days)."
CAND_0024620,91,0.8628,"Suitable candidate with 5.9 years experience, showing a solid foundation in skills in Semantic Search, Information Retrieval, Recommendation Systems. Good activity signals on the platform. willing to relocate from New York with 45 days notice."
CAND_0091580,92,0.8594,"Suitable candidate with 5.5 years experience, showing a solid foundation in skills in FAISS, QLoRA, Qdrant. Good activity signals on the platform. locally based in Noida with 60 days notice."
CAND_0008239,93,0.8539,"Suitable candidate with 4.0 years experience, showing a solid foundation in skills in Milvus, Semantic Search, Elasticsearch. Good activity signals on the platform. willing to relocate from Jaipur with sub-30 day notice (15 days)."
CAND_0067403,94,0.853,"Suitable candidate with 4.6 years experience, showing a solid foundation in skills in Qdrant, RAG. Good activity signals on the platform. locally based in Delhi with sub-30 day notice (30 days)."
CAND_0074098,95,0.8529,"Suitable candidate with 4.9 years experience, showing a solid foundation in skills in Fine-tuning LLMs, TensorFlow, LoRA. Good activity signals on the platform. locally based in Pune with sub-30 day notice (30 days)."
CAND_0050297,96,0.8506,"Suitable candidate with 3.1 years experience, showing a solid foundation in skills in scikit-learn, OpenSearch, Recommendation Systems. Good activity signals on the platform. locally based in Noida with 45 days notice."
CAND_0058575,97,0.848,"Suitable candidate with 5.8 years experience, showing a solid foundation in skills in Machine Learning, Recommendation Systems, Pinecone. Good activity signals on the platform. willing to relocate from Chennai with 90 days notice. Note: notice period is long (90 days)."
CAND_0089470,98,0.8476,"Suitable candidate with 6.5 years experience, showing a solid foundation in skills in PyTorch, Weaviate, Deep Learning. Good activity signals on the platform. locally based in Pune with 45 days notice."
CAND_0025882,99,0.8475,"Suitable candidate with 5.6 years experience, showing a solid foundation in skills in scikit-learn, FAISS, Vector Search. Good activity signals on the platform. willing to relocate from Chennai with 45 days notice."
CAND_0015967,100,0.8469,"Suitable candidate with 5.4 years experience, showing a solid foundation in skills in QLoRA, Pinecone, Semantic Search. Good activity signals on the platform. willing to relocate from Hyderabad with sub-30 day notice (30 days)."
